age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
0,7,0.000250523390759614,1,0.5333333333333333,6,12,0,1,1,0.0,0.0,0.37755102040816324,3,1
0,4,0.020628908503440974,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.04762314240291203,1,0.5333333333333333,5,5,0,3,1,0.0,0.0,0.5,3,1
0,8,0.09739266088341318,2,0.6666666666666666,5,10,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.1017084341069315,14,0.8,3,5,1,3,0,0.15024150241502415,0.0,0.7040816326530612,3,1
1,8,0.1340807958247907,4,0.6,6,1,0,3,0,0.0,0.4427055702917772,0.4489795918367347,3,1
2,7,0.05373388186671072,1,0.5333333333333333,3,12,1,3,0,0.0,0.0,0.04081632653061224,3,1
1,6,0.12128988400089917,1,0.5333333333333333,1,13,0,3,0,0.0,0.0,0.5,3,1
2,8,0.06902731923721721,4,0.6,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.05774022484812866,2,0.6666666666666666,6,3,2,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.035872918286040834,4,0.6,6,13,2,3,0,0.0,0.0,0.5,3,1
1,6,0.08435528821023382,6,0.8666666666666667,3,5,5,3,1,0.0,0.0,0.09183673469387756,3,1
0,4,0.22066100258106802,4,0.6,3,10,1,3,0,0.0,0.0,0.7244897959183674,3,1
0,8,0.12324938317078654,2,0.6666666666666666,6,1,4,3,0,0.0,0.0,0.3979591836734694,0,1
2,8,0.12945152981770022,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.3673469387755102,3,1
2,8,0.11609118509751454,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.23206523358259282,3,0.3333333333333333,3,14,1,4,0,0.0,0.5647214854111405,0.6530612244897959,3,1
2,8,0.1292172565928277,5,0.9333333333333333,3,5,1,3,0,0.0,0.5244031830238727,0.5510204081632653,25,1
2,5,0.05631224152079886,1,0.5333333333333333,3,1,5,3,1,0.0,0.0,0.07142857142857142,3,1
1,8,0.11603904914862673,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.19328082724177809,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.152555203167699,1,0.5333333333333333,5,10,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,7,0.15517418823650492,4,0.6,3,12,5,3,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.11489815208530253,14,0.8,3,5,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.01397040303119761,8,0.4,6,4,3,3,1,0.0,0.0,0.09183673469387756,3,1
0,8,0.09851933905158615,4,0.6,3,7,1,3,0,0.0,0.0,0.37755102040816324,3,1
0,4,0.1289118888921991,4,0.6,5,10,2,3,1,0.0,0.0,0.3979591836734694,3,1
2,5,0.15889141368318135,3,0.3333333333333333,3,5,1,3,0,0.07688076880768807,0.0,0.3979591836734694,3,1
2,8,0.3621545824113621,4,0.6,3,6,1,3,0,0.0,0.0,0.9897959183673469,3,1
0,8,0.1289328786898033,1,0.5333333333333333,3,1,5,3,1,0.0,0.0,0.1836734693877551,3,1
1,2,0.052561838652102906,6,0.8666666666666667,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,6,0.08524904733402487,3,0.3333333333333333,1,5,2,3,1,0.0,0.0,0.14285714285714285,26,1
2,8,0.1321328071890734,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.11478101547286629,14,0.8,5,3,0,3,0,0.0,0.0,0.5,3,1
1,8,0.09997169762774662,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.22333212359876173,14,0.8,4,1,0,3,1,0.0,0.0,0.8061224489795918,3,1
0,2,0.13364001007510284,1,0.5333333333333333,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.23451833154130114,14,0.8,6,11,4,3,1,0.0,0.0,0.3469387755102041,27,1
1,5,0.15041830635354403,1,0.5333333333333333,6,3,0,3,0,0.0,0.0,0.46938775510204084,3,1
2,6,0.09756599598620902,1,0.5333333333333333,5,1,2,3,1,0.0,0.0,1.0,3,1
2,8,0.1267797317097612,1,0.5333333333333333,1,4,2,4,1,0.0,0.0,0.3979591836734694,24,1
0,8,0.1345520506355169,12,0.7333333333333333,6,1,0,4,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.15942022116475774,4,0.6,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.18846062178551407,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.3469387755102041,3,1
1,2,0.06818231061108748,4,0.6,3,8,1,2,0,0.0,0.0,0.3979591836734694,3,1
2,5,0.09349803779246914,14,0.8,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.21531876054568058,0,1.0,6,4,3,3,0,0.0,0.0,0.3979591836734694,24,1
0,8,0.08564988475924025,4,0.6,6,1,3,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.11759364835182692,4,0.6,5,1,0,3,1,0.0,0.0,0.5,3,1
0,8,0.19367218540355932,4,0.6,6,6,0,2,1,0.0,0.0,0.5,39,1
1,8,0.14429876471655648,10,0.06666666666666667,3,14,1,3,0,0.0,0.0,0.3979591836734694,27,1
1,8,0.19829874304966863,1,0.5333333333333333,6,4,2,4,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.1353665902006083,7,0.13333333333333333,3,13,1,3,0,0.0,0.0,0.09183673469387756,27,1
0,8,0.04851148480474071,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.023892483485768917,1,0.5333333333333333,6,5,0,3,0,0.0,0.0,0.5,3,1
2,5,0.08996701216324916,4,0.6,4,5,0,3,1,0.0,0.0,0.23469387755102042,3,1
1,8,0.23181132474060673,7,0.13333333333333333,6,4,0,2,0,0.0,0.0,0.3979591836734694,17,1
1,8,0.01744996980177506,4,0.6,3,5,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.07010321563699295,1,0.5333333333333333,6,5,0,3,0,0.0,0.0,0.5,3,1
1,8,0.17139794760404845,1,0.5333333333333333,3,3,1,4,0,0.0,0.0,0.3979591836734694,22,1
0,8,0.09396049043000647,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.4489795918367347,3,1
1,8,0.2529487280182652,4,0.6,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1568946745498027,1,0.5333333333333333,3,14,1,3,0,0.0,0.5310344827586206,0.42857142857142855,3,1
1,8,0.08325704783236329,4,0.6,5,6,0,3,1,0.0,0.0,0.15306122448979592,3,1
1,2,0.09478857180000379,14,0.8,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.06228350039406652,14,0.8,3,6,1,3,0,0.0,0.0,0.5,3,1
1,8,0.2684053441378881,1,0.5333333333333333,6,14,3,4,1,0.0,0.0,0.3979591836734694,3,1
0,7,0.0812664025111923,12,0.7333333333333333,6,12,3,3,1,0.005940059400594006,0.0,0.3979591836734694,3,1
1,8,0.051262502471379395,1,0.5333333333333333,5,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,7,0.11659494024001495,3,0.3333333333333333,3,12,1,3,0,0.0,0.0,0.8469387755102041,3,1
0,8,0.09718411708786194,3,0.3333333333333333,6,4,2,4,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.14722921129819866,14,0.8,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.029660615285447705,4,0.6,6,6,3,3,1,0.0,0.0,0.3469387755102041,3,1
0,8,0.046716518564460345,6,0.8666666666666667,6,0,3,2,1,0.0,0.0,0.3979591836734694,1,1
0,8,0.4012565440772208,14,0.8,5,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.15010413647972656,4,0.6,3,3,1,3,0,0.0,0.0,0.5,3,1
0,8,0.09265573752732059,4,0.6,5,10,4,3,1,0.0,0.0,0.3979591836734694,3,1
1,0,0.08916127477134662,14,0.8,3,1,1,3,0,0.0,0.0,0.41836734693877553,3,1
1,8,0.1172903119219342,4,0.6,1,3,2,3,1,0.0,0.0,0.24489795918367346,3,1
1,4,0.2112833026837149,1,0.5333333333333333,5,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.12153973030141349,1,0.5333333333333333,4,5,0,3,1,0.0,0.0,0.3469387755102041,3,1
0,8,0.061008539462173675,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.6530612244897959,3,1
0,8,0.1311388387089785,8,0.4,6,8,0,3,1,0.0,0.0,0.3469387755102041,3,1
1,6,0.15182868533449612,1,0.5333333333333333,3,0,5,3,1,0.03411034110341103,0.0,0.6530612244897959,3,1
1,8,0.0732787688874324,14,0.8,3,5,1,3,0,0.15024150241502415,0.0,0.47959183673469385,3,1
1,8,0.12380730553291065,7,0.13333333333333333,3,4,1,3,0,0.0,0.0,0.3979591836734694,27,1
0,8,0.05873283914773297,1,0.5333333333333333,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.09997982271069017,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.19644216159706632,8,0.4,5,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
3,6,0.08677182329569615,15,0.2,4,13,0,3,0,0.0,0.0,0.04081632653061224,3,1
0,8,0.18974370780035046,1,0.5333333333333333,6,6,0,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.12003455868611992,14,0.8,6,5,3,3,1,0.0,0.4217506631299735,0.3469387755102041,24,1
0,4,0.0525638699228388,14,0.8,6,5,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.20679690271838191,14,0.8,6,4,3,4,0,0.0,0.0,0.5510204081632653,3,1
1,8,0.23189392975053286,1,0.5333333333333333,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,7,0.046025886514258166,1,0.5333333333333333,4,12,2,3,1,0.0,0.0,0.15306122448979592,3,1
2,8,0.11522721794451651,2,0.6666666666666666,3,1,1,3,0,0.0,0.0,0.5,3,1
1,8,0.08621660929455321,6,0.8666666666666667,3,5,1,2,0,1.0,0.0,0.5,24,1
1,8,0.09016607669536626,0,1.0,3,0,1,3,0,0.0,0.0,0.5,3,1
0,8,0.19041673550417493,8,0.4,6,4,3,3,0,0.0,0.0,0.11224489795918367,3,1
0,8,0.18358421783889045,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.07759386502070542,1,0.5333333333333333,6,2,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.0948948749685153,1,0.5333333333333333,6,14,4,4,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.10865673420416166,4,0.6,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.10494018584773053,14,0.8,6,12,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.19614288770864535,3,0.3333333333333333,3,2,1,3,0,0.0,0.0,0.4489795918367347,27,1
0,6,0.11885506747881384,14,0.8,6,6,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,4,0.16798067313603826,4,0.6,1,4,0,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.07971925130069037,1,0.5333333333333333,6,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.08488003315033842,4,0.6,3,1,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.08398627402654736,4,0.6,6,6,3,3,1,0.0,0.0,0.19387755102040816,3,1
0,8,0.03638005887976773,4,0.6,6,14,0,2,0,0.0,0.0,0.3979591836734694,1,1
0,8,0.1795941250233596,4,0.6,3,14,1,3,0,0.0,0.0,0.3979591836734694,27,1
3,8,0.08807725328862732,1,0.5333333333333333,0,6,0,3,0,0.0,0.0,0.15306122448979592,3,1
2,8,0.18297212825714262,6,0.8666666666666667,5,6,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.07983706500337191,1,0.5333333333333333,6,4,4,3,0,0.0,0.0,0.24489795918367346,3,1
1,8,0.11613655014394939,7,0.13333333333333333,0,11,4,3,1,0.0,0.0,0.3979591836734694,5,1
1,0,0.0232986753406441,1,0.5333333333333333,3,1,1,3,0,0.03908039080390804,0.0,0.3979591836734694,3,1
1,8,0.17504475566521407,1,0.5333333333333333,6,14,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.14291140680394446,1,0.5333333333333333,3,3,1,4,0,0.0,0.0,0.3469387755102041,3,1
2,8,0.08447039355193417,4,0.6,4,6,0,3,1,0.0,0.0,0.21428571428571427,3,1
1,8,0.23831748490765844,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,6,0.03818450438348225,4,0.6,3,13,1,3,0,0.0,0.0,0.5,3,1
0,8,0.12864443824530708,14,0.8,6,6,0,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.029926711751849133,1,0.5333333333333333,3,7,1,3,0,0.07298072980729807,0.0,0.3979591836734694,3,1
0,8,0.12209494430255642,14,0.8,3,0,1,3,0,0.0,0.5244031830238727,0.47959183673469385,3,1
0,6,0.016109331116088477,4,0.6,3,13,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.20579616333583406,1,0.5333333333333333,6,5,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.12534362329948784,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.07621869473250872,5,0.9333333333333333,6,0,4,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.11785974481822835,4,0.6,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
3,7,0.2155658984852137,4,0.6,1,12,0,3,0,0.0,0.0,0.01020408163265306,3,1
1,2,0.026410582108025688,12,0.7333333333333333,5,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
2,0,0.16451532526061202,6,0.8666666666666667,3,10,1,2,0,0.07688076880768807,0.0,0.3979591836734694,17,1
1,4,0.13685754292075064,2,0.6666666666666666,3,8,1,3,0,0.0,0.0,0.8061224489795918,3,1
1,8,0.09246682934888294,3,0.3333333333333333,1,14,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1355683630937066,4,0.6,6,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.10806563442001804,4,0.6,6,6,3,3,1,0.0,0.0,0.030612244897959183,3,1
1,7,0.08821267133768657,1,0.5333333333333333,5,12,4,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.1787491163972299,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.15368323551636257,1,0.5333333333333333,6,5,0,3,0,0.0,0.0,0.41836734693877553,3,1
1,8,0.12466382469321041,4,0.6,5,4,0,3,1,0.0,0.0,0.29591836734693877,3,1
0,8,0.03981426060391033,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.1392524111183635,2,0.6666666666666666,3,3,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.07907398429692303,4,0.6,5,10,2,3,1,0.0,0.45782493368700267,0.3979591836734694,3,1
2,8,0.059059873736211056,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.29591836734693877,3,1
2,8,0.09342626622646773,1,0.5333333333333333,5,7,4,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.13302318086163797,4,0.6,6,3,3,3,0,0.0,0.0,0.19387755102040816,3,1
0,8,0.007041738551081042,1,0.5333333333333333,3,5,5,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.1309729515988809,1,0.5333333333333333,3,3,1,3,0,0.0,0.5005305039787799,0.3979591836734694,3,1
0,8,0.03158152031135318,3,0.3333333333333333,3,4,5,3,1,0.0,0.0,0.3979591836734694,3,1
3,7,0.05561483856814372,9,0.26666666666666666,3,12,1,3,0,0.0,0.0,0.09183673469387756,3,1
0,8,0.14626774314987798,15,0.2,6,14,4,3,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.07735620634460644,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,1.0,3,1
1,2,0.16193967396750508,0,1.0,6,0,0,3,0,0.0,0.7490716180371353,0.5,3,1
0,7,0.10670129757574609,13,0.4666666666666667,6,12,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,7,0.07100374566323697,1,0.5333333333333333,6,12,4,3,1,0.0,0.0,0.5,24,1
0,8,0.09960132926356957,14,0.8,6,6,0,3,0,0.0,0.41485411140583556,0.5,3,1
0,4,0.2572157507441222,14,0.8,6,8,0,3,1,0.0,0.0,0.47959183673469385,3,1
1,0,0.20854514973173685,1,0.5333333333333333,6,4,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,7,0.18689383495789852,4,0.6,6,12,0,3,0,0.0,0.0,0.3469387755102041,3,1
1,8,0.21524902025041506,14,0.8,3,6,1,3,0,0.0,0.0,0.37755102040816324,3,1
0,7,0.1260180051838029,4,0.6,6,12,3,3,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.11179030785939273,6,0.8666666666666667,3,3,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.12560294886343631,4,0.6,6,14,3,3,1,0.0,0.0,0.29591836734693877,3,1
0,8,0.1416215498866551,1,0.5333333333333333,5,3,4,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.18959745630736646,13,0.4666666666666667,6,7,4,3,0,0.0,0.0,0.19387755102040816,3,1
0,6,0.11015784327798346,14,0.8,3,10,1,3,0,0.07298072980729807,0.0,0.3979591836734694,23,1
0,8,0.24173272810493274,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.4387755102040816,3,1
1,8,0.10419674075839525,1,0.5333333333333333,5,6,2,3,1,0.0,0.0,0.3163265306122449,3,1
0,8,0.194293077158496,1,0.5333333333333333,6,4,3,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.22080589989356142,4,0.6,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.21377770314738628,14,0.8,3,3,1,2,0,0.0,0.46153846153846156,0.3979591836734694,20,1
2,6,0.11522450958353533,7,0.13333333333333333,3,13,1,3,0,0.0,0.0,0.5510204081632653,3,1
0,8,0.01118688503278471,4,0.6,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,7,0.07267074184715636,4,0.6,6,12,3,3,1,0.0,0.0,0.29591836734693877,3,1
0,8,0.013222895400390546,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,2,0.191054554515244,14,0.8,6,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.11488596446088721,4,0.6,3,10,5,3,1,0.0,0.0,0.3979591836734694,3,1
1,6,0.09157374731533718,15,0.2,3,13,1,3,0,0.0,0.0,0.7244897959183674,3,1
0,8,0.13626170350488995,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.47959183673469385,3,1
0,8,0.12408762089446329,12,0.7333333333333333,6,6,3,3,1,0.0,0.0,0.19387755102040816,3,1
0,0,0.062316000725840745,1,0.5333333333333333,5,5,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.14083680229235673,14,0.8,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.13436585081806043,3,0.3333333333333333,6,2,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.13259322855587485,3,0.3333333333333333,3,13,1,3,0,0.0,0.0,0.3163265306122449,3,1
0,8,0.19316910735130421,9,0.26666666666666666,5,3,0,3,0,0.0,0.0,0.5,3,1
1,8,0.30177912232854043,14,0.8,6,6,0,3,1,0.0,0.0,0.4387755102040816,3,1
1,8,0.22286425423926204,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.022021006047770072,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.5,3,1
0,8,0.13928220308915654,3,0.3333333333333333,6,4,3,4,0,0.0,0.0,0.14285714285714285,3,1
1,6,0.18441636175035953,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.5,3,1
2,8,0.39172175924295893,1,0.5333333333333333,4,6,0,4,1,0.0,0.0,0.23469387755102042,3,1
0,8,0.08040785208015665,1,0.5333333333333333,3,4,5,3,1,0.0,0.0,0.23469387755102042,3,1
1,8,0.21467213936142265,11,0.0,3,4,1,3,0,0.0,0.0,0.3979591836734694,27,1
2,8,0.11044763790297026,14,0.8,5,0,0,2,1,0.0,0.0,0.3979591836734694,1,1
2,8,0.1092843968615513,1,0.5333333333333333,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.12655900028979464,1,0.5333333333333333,5,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.1396126231288611,4,0.6,4,6,0,3,0,0.0,0.0,0.17346938775510204,3,1
0,8,0.1089939251463192,8,0.4,6,4,3,3,0,0.0,0.0,0.17346938775510204,3,1
0,8,0.2210218916818109,4,0.6,6,4,0,3,0,0.0,0.0,0.37755102040816324,27,1
1,4,0.21435864657785048,8,0.4,0,3,0,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09344657893382662,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.5,3,1
1,2,0.1772676429405217,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,27,1
1,8,0.11160478513218156,1,0.5333333333333333,5,2,2,3,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.13270291717561283,1,0.5333333333333333,4,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.09773052891581602,1,0.5333333333333333,5,1,0,3,1,0.0,0.0,0.15306122448979592,3,1
1,8,0.14274551969384688,14,0.8,4,5,2,3,1,0.0,0.0,0.19387755102040816,3,1
2,7,0.0886778323362051,14,0.8,3,12,1,3,0,0.034560345603456034,0.0,0.15306122448979592,3,1
1,6,0.06844569871650773,6,0.8666666666666667,5,5,2,3,1,0.0,0.0,0.7040816326530612,3,1
1,5,0.20872796409796684,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.5,3,1
1,8,0.12486559758630869,1,0.5333333333333333,6,10,0,4,1,0.0,0.0,0.3979591836734694,3,1
0,2,0.1262042050012594,4,0.6,6,4,3,3,1,0.0,0.0,0.09183673469387756,3,1
0,8,0.21631882283798315,8,0.4,3,14,1,3,0,0.0,0.0,0.5510204081632653,3,1
0,8,0.016322614543356796,4,0.6,5,1,0,3,0,0.0,0.0,0.35714285714285715,3,1
0,8,0.026208132124682107,14,0.8,6,4,0,3,0,0.0,0.0,0.5,3,1
2,6,0.021872046193804895,1,0.5333333333333333,3,1,5,3,1,0.0,0.0,0.35714285714285715,3,1
0,8,0.09521784701552162,14,0.8,3,5,1,3,0,0.0,0.5244031830238727,0.6020408163265306,3,1
0,8,0.13815213946975707,4,0.6,6,10,3,3,0,0.0,0.0,0.3979591836734694,5,1
2,6,0.27948321764118006,4,0.6,3,0,1,3,0,0.0,0.0,0.3163265306122449,3,1
1,8,0.2662129259236188,15,0.2,3,3,1,3,0,0.0,0.0,0.4489795918367347,27,1
0,8,0.173542969501147,2,0.6666666666666666,6,5,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.07735485216411585,9,0.26666666666666666,5,2,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.21479469269582127,14,0.8,6,0,0,2,0,0.0,0.0,0.15306122448979592,24,1
1,8,0.08497956541639697,9,0.26666666666666666,3,3,1,3,0,0.04386043860438604,0.0,0.47959183673469385,3,1
0,8,0.09428617083799397,4,0.6,6,5,3,2,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.0961244708539733,14,0.8,6,8,4,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.14158227865242792,14,0.8,3,5,1,3,0,0.15024150241502415,0.0,0.5,3,1
0,8,0.1324936962898163,12,0.7333333333333333,6,6,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.3388735114170957,4,0.6,3,10,1,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.11708109103613766,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.14705858455638401,1,0.5333333333333333,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.0836165827526156,4,0.6,5,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,2,0.4293422474521094,1,0.5333333333333333,6,4,0,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.1698196502422629,2,0.6666666666666666,6,0,3,3,1,0.0,0.0,0.35714285714285715,3,1
2,8,0.055843017980808554,5,0.9333333333333333,3,5,1,4,0,0.0,0.0,0.3979591836734694,24,1
0,8,0.11802360065759004,14,0.8,3,1,5,3,1,0.0,0.5005305039787799,0.3979591836734694,3,1
1,5,0.17373255476982993,14,0.8,3,5,1,3,0,0.0,0.0,0.5,3,1
2,8,0.08659104020020204,1,0.5333333333333333,5,1,0,3,1,0.0,0.0,0.41836734693877553,3,1
0,8,0.1104747215127821,1,0.5333333333333333,6,7,3,3,0,0.0,0.0,0.25510204081632654,3,1
0,8,0.11064196280337028,2,0.6666666666666666,5,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.12642967605294303,3,0.3333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.11838178139735177,8,0.4,1,6,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.09809074092631362,13,0.4666666666666667,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.15839172108215271,14,0.8,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.15818723982807326,1,0.5333333333333333,3,2,4,3,1,0.0,0.0,0.5,24,1
0,4,0.016548085595040448,4,0.6,6,7,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.012721171528626021,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.12444512454397973,4,0.6,6,6,3,3,1,0.0,0.0,0.07142857142857142,3,1
2,8,0.14564414303396014,7,0.13333333333333333,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.04607057447044772,8,0.4,6,4,4,2,0,0.0,0.0,0.3469387755102041,3,1
0,8,0.10289401912644525,3,0.3333333333333333,6,4,3,3,0,0.0,0.0,0.15306122448979592,3,1
0,8,0.13245036251411732,1,0.5333333333333333,6,3,3,3,0,0.0,0.0,0.5,3,1
0,8,0.0868876057276418,14,0.8,3,4,1,3,0,0.0,0.0,0.3979591836734694,24,1
2,7,0.15948928436977794,8,0.4,3,12,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,6,0.11655973154725954,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.29591836734693877,3,1
0,8,0.26183282912679734,1,0.5333333333333333,6,4,3,3,0,0.0,0.0,0.19387755102040816,3,1
0,8,0.17226530020827296,4,0.6,1,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.24140975605792642,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.12083691062679598,1,0.5333333333333333,3,1,1,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.23556849851175565,1,0.5333333333333333,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.060997706018248936,14,0.8,5,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.06983508789985564,14,0.8,3,5,1,3,0,0.0,0.0,0.3469387755102041,3,1
0,8,0.11645139710801214,12,0.7333333333333333,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
